,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
512,NCI-H226,IAP,CHEK1,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,0.0004594,0.1,7.12544988,1.0,0.315490593,10.0,27.79928847,13.69409,CHEK1.IAP,train,8.044372
513,NCI-H2291,IAP,CHEK1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,0.85851605,10.0,74.79904597,1.0,0.199710069,2.3361085,14.20267663,22.00043,CHEK1.IAP,train,3.0298963
514,NCI-H358,IAP,CHEK1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,0.0003,0.1,82.81619263,1.0,0.428672535,10.0,30.6854789,34.8975,CHEK1.IAP,train,2.316012
515,TCCSUP,IAP,CHEK1,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,0.03,0.000255534,0.782033,70.09566479,1.0,0.208180521,3.5281542,4.98272189,-9.259832,CHEK1.IAP,train,3.012675
516,UM-UC-3,IAP,CHEK1,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,0.03,0.001363382,1.9338943,66.89004731,1.0,0.37532253,10.0,41.79677074,-10.16303,CHEK1.IAP,train,2.1462808
517,VM-CUB-1,IAP,CHEK1,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,0.03,0.00258115,1.3498743,66.86788681,1.0,0.381939994,10.0,28.09524895,-4.151248,CHEK1.IAP,train,-3.715703
518,BT-20,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.06645316,10.0,79.09931596,3.0,0.352249266,1.282071,22.80708297,18.41805,AKT.Chloroquine,train,7.9174943
519,CAMA-1,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,1.0,0.0,100.0,3.0,0.034136801,0.4196339,0.0,-1.063422,AKT.Chloroquine,train,3.4840586
520,EVSA-T,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,4.571833616,0.8047988,74.74086589,3.0,0.000663646,9.2269676,0.93999999,1.589139,AKT.Chloroquine,train,2.5347009
521,HCC1395,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,1.688081588,0.255378,0.0,3.0,0.092825489,0.1412925,0.0,-17.89879,AKT.Chloroquine,train,4.590471
522,HCC1419,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,3.477134051,10.0,78.49944197,3.0,0.570796649,0.4510666,0.0,15.59449,AKT.Chloroquine,train,4.7243004
523,MDA-MB-436,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,1.0,0.0,100.0,3.0,0.052361519,0.4564576,60.2285685,4.170554,AKT.Chloroquine,train,2.6417427
524,MDA-MB-453,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,0.265877254,1.2219601,88.64101648,3.0,3.0,0.3594185,16.82841978,20.20307,AKT.Chloroquine,train,3.4492798
525,BT-474,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,1.0,0.0,100.0,3.0,0.220535396,1.1385917,4.37860616,-24.49662,AKT_1.Chloroquine,train,-0.9341816
526,EVSA-T,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,1.0,0.0,100.0,3.0,0.596487491,1.199443,0.0,-5.370052,AKT_1.Chloroquine,train,2.6742144
527,HCC1395,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,0.001,0.1,87.30531861,3.0,0.410064452,1.1173009,42.40169586,-18.58797,AKT_1.Chloroquine,train,7.103602
528,HCC1569,Chloroquine,AKT_1,breast,MSI-H,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,3.234371695,10.0,76.89969815,3.0,0.978148153,0.4358629,0.0,20.39265,AKT_1.Chloroquine,train,0.7965964
529,HCC1954,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,10.0,10.0,71.60005667,3.0,1.74914639,0.8050011,0.0,40.21481,AKT_1.Chloroquine,train,27.516508
530,MDA-MB-157,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,0.118247541,10.0,90.47487722,3.0,0.078536309,1.1358809,87.30104093,-8.991378,AKT_1.Chloroquine,train,11.893193
531,MDA-MB-436,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,1.0,0.0,100.0,3.0,0.758466835,2.0842443,77.45585059,-20.33754,AKT_1.Chloroquine,train,3.0332518
532,T47D,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,1.0,0.0,100.0,3.0,0.022595273,0.4364147,16.00135508,-46.70657,AKT_1.Chloroquine,train,3.0566216
533,BT-474,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,0.33971304,0.9291411,0.0,10.0,10.0,0.1739027,34.14906216,-35.51228,Chloroquine.PIK3C,train,-0.90201294
534,CAMA-1,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,1.119592195,10.0,34.89658746,10.0,1.0,0.0,100.0,23.1871,Chloroquine.PIK3C,train,3.3459167
535,EVSA-T,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,0.670315564,1.5906837,0.0,10.0,0.997071353,10.0,89.75001556,32.07897,Chloroquine.PIK3C,train,2.5002081
536,HCC1187,PIK3C,Chloroquine,breast,MSS/MSI-L,Suspension,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,0.274220191,1.0223504,4.33764873,10.0,0.001,0.1,75.84426895,8.914879,Chloroquine.PIK3C,train,2.9768548
537,HCC1954,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,0.851048674,2.168424,14.57855184,10.0,0.032938033,0.5293516,80.7307386,-11.06434,Chloroquine.PIK3C,train,9.251289
538,MDA-MB-361,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,0.349986741,0.9076211,0.0,10.0,10.0,0.3030977,63.92293971,12.50399,Chloroquine.PIK3C,train,4.6164184
539,MDA-MB-415,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,1.026142476,10.0,43.09871647,10.0,1.0,0.0,100.0,24.19537,Chloroquine.PIK3C,train,8.798924
540,647-V,Cisplatin,AKT,Bladder,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.185152395,2.6478915,0.0,3.0,0.439128028,1.3582447,2.02497431,12.96846,AKT.Cisplatin,train,12.704301
541,BFTC-905,Cisplatin,AKT,Bladder,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.318569411,0.9796669,0.0,3.0,0.268384301,10.0,42.74948585,16.12461,AKT.Cisplatin,train,34.97678
542,J82,Cisplatin,AKT,Bladder,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.414945337,1.101382,0.0,3.0,0.712247969,0.81619,22.55906569,3.02897,AKT.Cisplatin,train,35.076805
543,KU-19-19,Cisplatin,AKT,Bladder,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,3.0,10.0,22.0011712,3.0,1.0,0.0,100.0,-1.031448,AKT.Cisplatin,train,4.417977
544,TCCSUP,Cisplatin,AKT,Bladder,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.512936369,2.1895842,14.25281252,3.0,0.449855835,1.1083104,59.85113188,33.95664,AKT.Cisplatin,train,31.073586
545,UM-UC-3,Cisplatin,AKT,Bladder,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.328584618,2.5365067,0.0,3.0,1.085111181,10.0,87.59952288,25.82214,AKT.Cisplatin,train,6.7483454
546,647-V,FGFR,Cisplatin,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,DNA,DNA repair,Chemo,3.0,1.0,0.0,100.0,3.0,1.547590548,3.6369297,0.0,1.529579,Cisplatin.FGFR,train,1.0163971
547,BFTC-905,FGFR,Cisplatin,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,DNA,DNA repair,Chemo,3.0,3.0,0.3647978,19.4656817,3.0,0.659356921,2.2908871,0.21434784,23.23026,Cisplatin.FGFR,train,16.48164
548,J82,FGFR,Cisplatin,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,DNA,DNA repair,Chemo,3.0,0.110032707,0.6090245,48.99912325,3.0,0.409707775,1.2620109,2.24629875,26.2576,Cisplatin.FGFR,train,22.03297
549,SW780,FGFR,Cisplatin,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,DNA,DNA repair,Chemo,3.0,3.0,10.0,68.20105017,3.0,3.0,1.2986911,44.71063207,-4.292409,Cisplatin.FGFR,train,-1.6060544
550,TCCSUP,FGFR,Cisplatin,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,DNA,DNA repair,Chemo,3.0,0.042387053,0.4859193,44.66240871,3.0,0.413467445,1.9770327,11.51203003,12.23501,Cisplatin.FGFR,train,6.5170803
551,BFTC-905,HDAC_4,Cisplatin,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,DNA,DNA repair,Chemo,3.0,0.293836693,2.8675615,16.81644234,3.0,0.610987323,1.5852018,0.0,-15.31246,Cisplatin.HDAC_4,train,2.3345294
552,J82,HDAC_4,Cisplatin,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,DNA,DNA repair,Chemo,3.0,1.316501546,1.5015177,0.0,3.0,0.526368645,1.4228568,1.78842922,22.90047,Cisplatin.HDAC_4,train,1.382442
553,T-24,HDAC_4,Cisplatin,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,DNA,DNA repair,Chemo,3.0,1.122896295,4.0988882,6.36171312,3.0,2.725559649,10.0,0.0,-20.1918,Cisplatin.HDAC_4,train,0.26936737
554,TCCSUP,HDAC_4,Cisplatin,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,DNA,DNA repair,Chemo,3.0,0.592357804,1.3124369,0.4256208,3.0,0.460974742,1.5301651,7.76441418,-3.986023,Cisplatin.HDAC_4,train,2.3481781
555,VM-CUB-1,HDAC_4,Cisplatin,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,DNA,DNA repair,Chemo,3.0,2.027126269,1.5959039,0.0,3.0,2.016796838,1.7782012,0.0,-0.0207042,Cisplatin.HDAC_4,train,0.24376181
556,J82,PARP1,Cisplatin,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,DNA,DNA repair,Chemo,3.0,0.219953369,1.8270294,84.24013087,3.0,0.5202958,1.1595941,0.0,13.76886,Cisplatin.PARP1,train,17.629238
557,SW780,PARP1,Cisplatin,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,DNA,DNA repair,Chemo,3.0,3.0,0.2131305,85.07401845,3.0,1.450359936,1.6348709,49.40402668,4.376081,Cisplatin.PARP1,train,3.6459408
558,TCCSUP,PARP1,Cisplatin,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,DNA,DNA repair,Chemo,3.0,3.0,0.8254665,24.20736736,3.0,0.45810397,2.0241478,12.69844859,19.62715,Cisplatin.PARP1,train,4.5855327
559,UM-UC-3,PARP1,Cisplatin,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,DNA,DNA repair,Chemo,3.0,3.0,1.0422456,61.72682727,3.0,1.341750458,2.6224512,0.0,25.22937,Cisplatin.PARP1,train,2.6335907
560,VM-CUB-1,PARP1,Cisplatin,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,DNA,DNA repair,Chemo,3.0,2.913368245,2.8529437,0.0,3.0,2.739118966,1.9632283,0.0,-6.516702,Cisplatin.PARP1,train,4.4907255
561,HT-1376,PIK3C,Cisplatin,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,DNA,DNA repair,Chemo,3.0,0.831707277,0.9455658,28.30289104,3.0,1.653189096,1.0144532,0.0,7.992271,Cisplatin.PIK3C,train,4.4574146
562,SW780,PIK3C,Cisplatin,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,DNA,DNA repair,Chemo,3.0,3.0,10.0,88.20084691,3.0,1.965520908,1.3014644,65.31941285,-27.46162,Cisplatin.PIK3C,train,5.762346
563,T-24,PIK3C,Cisplatin,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,DNA,DNA repair,Chemo,3.0,1.104154443,2.6407324,53.50628135,3.0,1.551424911,10.0,26.39944997,-1.497248,Cisplatin.PIK3C,train,2.5314484
564,TCCSUP,PIK3C,Cisplatin,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,DNA,DNA repair,Chemo,1.0,0.344152507,1.9271868,51.75463755,3.0,0.490598749,1.7757609,10.44762375,2.463675,Cisplatin.PIK3C,train,7.2618585
565,VM-CUB-1,PIK3C,Cisplatin,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,DNA,DNA repair,Chemo,3.0,3.0,1.874956,18.16332393,3.0,1.220405025,10.0,49.1936947,8.927432,Cisplatin.PIK3C,train,8.032773
566,BT-20,CSNK2A1_2,AKT,breast,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.011525237,1.806654,5.7355837,3.0,1.367930445,0.9821291,0.0,11.97265,AKT.CSNK2A1_2,train,36.283794
567,CAMA-1,CSNK2A1_2,AKT,breast,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.2074553,70.34022395,3.0,0.036683841,0.5008279,0.0,9.03033,AKT.CSNK2A1_2,train,12.98884
568,HCC1187,CSNK2A1_2,AKT,breast,MSS/MSI-L,Suspension,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.006605198,1.7567431,13.1812083,3.0,0.627398484,3.651049,15.86568792,17.54654,AKT.CSNK2A1_2,train,8.059515
569,HCC70,CSNK2A1_2,AKT,breast,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,1e-05,0.1,3.48618581,3.0,0.906913115,4.680062,20.3067041,-5.610764,AKT.CSNK2A1_2,train,4.888913
570,MCF7,CSNK2A1_2,AKT,breast,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.010092765,1.48297,9.62327807,3.0,1.080292608,0.7539209,0.0,35.20325,AKT.CSNK2A1_2,train,35.665176
571,MDA-MB-361,CSNK2A1_2,AKT,breast,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,3.0,0.305855011,0.7596565,0.0,8.781843,AKT.CSNK2A1_2,train,29.07542
572,MDA-MB-415,CSNK2A1_2,AKT,breast,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.01055313,1.4746818,15.6181404,3.0,0.002083389,0.7465616,14.36860307,15.69866,AKT.CSNK2A1_2,train,36.22523
573,MDA-MB-453,CSNK2A1_2,AKT,breast,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.018041878,2.252341,11.83363276,3.0,2.71378416,0.4740044,0.0,31.0332,AKT.CSNK2A1_2,train,23.297644
574,Calu-6,CSNK2A1_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.03,0.008788121,1.8198712,6.37976753,3.0,1.226084171,10.0,38.39199094,15.53071,ALK.CSNK2A1_2,train,20.09799
575,DMS-114,CSNK2A1_2,ALK,lung_small_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.03,0.007353396,2.673418,13.58934894,3.0,0.466141259,0.8517702,0.0,6.1302,ALK.CSNK2A1_2,train,5.4560413
576,NCI-H1299,CSNK2A1_2,ALK,lung_NSCLC_large cell,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.1,0.027499338,1.7979712,4.50248018,3.0,1.305665075,1.2499055,0.0,31.10096,ALK.CSNK2A1_2,train,33.2002
577,NCI-H1437,CSNK2A1_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.1,0.009939827,1.9911524,8.49421375,3.0,0.763934748,0.9640601,0.0,40.90406,ALK.CSNK2A1_2,train,34.51187
578,NCI-H1703,CSNK2A1_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.1,0.011136006,3.0712619,11.4457309,3.0,0.528614855,1.9729394,7.51393732,-10.13046,ALK.CSNK2A1_2,train,5.028651
579,NCI-H1793,CSNK2A1_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.1,0.010202214,1.74774,7.28928245,3.0,1.519967915,1.4862446,0.0,64.74079,ALK.CSNK2A1_2,train,35.91773
580,NCI-H1975,CSNK2A1_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.03,0.02107602,2.481064,0.0,3.0,0.517870956,1.234519,0.0,15.75259,ALK.CSNK2A1_2,train,11.229376
581,NCI-H23,CSNK2A1_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.1,0.008756307,1.6306117,11.30442849,3.0,0.802996364,1.2344335,1.7677576,30.48773,ALK.CSNK2A1_2,train,12.567075
582,NCI-H358,CSNK2A1_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.1,0.011088437,4.1433643,18.19869009,3.0,1.030048659,1.0367836,0.0,31.65666,ALK.CSNK2A1_2,train,33.111046
583,NCI-H1437,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.1,0.010198758,2.182701,11.4827926,3.0,3.0,0.7544479,48.1559293,69.18126,BCL2.CSNK2A1_2,train,32.212193
584,NCI-H1563,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.03,0.012594442,1.3066145,0.0,3.0,3.0,1.4972088,0.0,32.83178,BCL2.CSNK2A1_2,train,14.028877
585,NCI-H1703,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.1,0.010928598,3.1118029,10.9683685,3.0,3.0,1.3911133,62.6102485,6.982051,BCL2.CSNK2A1_2,train,3.4450808
586,NCI-H2085,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.03,0.012434981,0.83565,0.0,3.0,1.312273713,1.5414195,13.99286917,22.06791,BCL2.CSNK2A1_2,train,30.014433
587,NCI-H2228,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.1,0.035020176,0.460911,0.0,3.0,2.670649991,0.4192787,0.0,10.06462,BCL2.CSNK2A1_2,train,25.933943
588,NCI-H2291,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.01,0.002133398,2.2044826,28.43944625,3.0,0.948044353,10.0,24.79914481,15.50704,BCL2.CSNK2A1_2,train,6.803781
589,NCI-H3122,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.1,0.007083985,2.6977279,0.49134866,3.0,0.316192603,10.0,71.1998857,-11.98931,BCL2.CSNK2A1_2,train,3.7589078
590,NCI-H520,CSNK2A1_2,BCL2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.03,0.007215258,1.6013078,15.40383688,3.0,1.0,0.0,100.0,5.213011,BCL2.CSNK2A1_2,train,5.201262
591,NCI-H522,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.03,0.004143754,2.4238399,3.51472102,3.0,3.0,0.4447717,21.68400438,31.0355,BCL2.CSNK2A1_2,train,32.737793
592,SW900,CSNK2A1_2,BCL2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.01,0.002591265,1.6676651,25.82409256,3.0,0.13380099,0.7217774,37.07073551,25.16221,BCL2.CSNK2A1_2,train,30.630558
593,A549,CSNK2A1_2,CarboTaxol,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.1,0.015533651,4.4054086,7.78749004,0.01,0.002395406,5.2671345,17.35516532,-12.31963,CarboTaxol.CSNK2A1_2,train,-23.954607
594,Calu-6,CSNK2A1_2,CarboTaxol,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.007345604,1.7158054,6.91290104,0.01,0.001987436,3.8462681,22.63860228,-13.32579,CarboTaxol.CSNK2A1_2,train,-0.95319283
595,NCI-H1563,CSNK2A1_2,CarboTaxol,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.01019018,1.1103502,0.0,0.003,0.001022886,1.3884954,0.0,-18.09395,CarboTaxol.CSNK2A1_2,train,-22.903332
596,NCI-H1793,CSNK2A1_2,CarboTaxol,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.1,0.011655223,2.5616192,10.57139581,0.01,0.002328705,10.0,18.08756972,22.0403,CarboTaxol.CSNK2A1_2,train,29.029518
597,NCI-H2085,CSNK2A1_2,CarboTaxol,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.009943507,0.7372976,0.0,1.0,0.005989968,1.5921191,38.67713107,8.369753,CarboTaxol.CSNK2A1_2,train,9.737399
598,NCI-H2291,CSNK2A1_2,CarboTaxol,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.01,0.002637841,0.8645188,0.0,0.3,0.002754735,1.0528603,46.91139597,5.587755,CarboTaxol.CSNK2A1_2,train,0.7510191
599,NCI-H520,CSNK2A1_2,CarboTaxol,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.005892227,1.3461865,15.46126027,0.01,0.002554846,2.9757676,34.66661221,-17.57887,CarboTaxol.CSNK2A1_2,train,-10.488279
600,SW900,CSNK2A1_2,CarboTaxol,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.01,0.003249996,1.6006419,16.4518448,0.01,0.002383915,1.821868,15.74806263,-19.61161,CarboTaxol.CSNK2A1_2,train,-3.4362183
