,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
472,NCI-H1703,MAP2K_3,BRAF_M2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.3,0.2491917,29.12414135,1.0,0.104290893,1.7876139,21.77612961,36.30788,BRAF_M2.MAP2K_3,train,14.581992
473,NCI-H1793,MAP2K_3,BRAF_M2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.002611377,0.4234972,15.77893979,3.0,3.0,1.1229202,41.09731574,43.42115,BRAF_M2.MAP2K_3,train,75.227516
474,NCI-H2170,MAP2K_3,BRAF_M2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.3,0.2831995,26.88542267,3.0,0.000351302,0.1,92.37039092,-3.907671,BRAF_M2.MAP2K_3,train,33.028355
475,NCI-H3122,MAP2K_3,BRAF_M2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.00573492,0.6151613,0.0,3.0,2.673238296,0.7353728,5.63418238,75.28513,BRAF_M2.MAP2K_3,train,54.670223
476,NCI-H520,MAP2K_3,BRAF_M2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.073056106,3.2201224,82.00749108,3.0,1.0,0.0,100.0,104.7569,BRAF_M2.MAP2K_3,train,38.116814
477,T47D,MAP2K_3,BRAF_M2,breast,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.002001658,0.6616433,83.1959514,3.0,0.513231659,1.6093054,82.87951947,28.49418,BRAF_M2.MAP2K_3,train,28.772385
478,Calu-6,CarboTaxol,ATR_4,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.002122034,3.7784982,21.87725567,3.0,2.985726654,3.3226092,0.0,2.335289,ATR_4.CarboTaxol,train,-3.738988
479,CAMA-1,CarboTaxol,ATR_4,breast,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.1,0.016577816,1.124557,15.48565007,3.0,3.0,10.0,61.40007472,15.46098,ATR_4.CarboTaxol,train,-5.0047336
480,DMS-114,CarboTaxol,ATR_4,lung_small_cell_carcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.001788593,2.9318653,10.63963379,3.0,1.060264718,10.0,41.29821348,34.95805,ATR_4.CarboTaxol,train,-4.5920906
481,EVSA-T,CarboTaxol,ATR_4,breast,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.1,0.018309175,4.9254724,6.77536097,3.0,3.0,0.3310061,67.84982621,42.2006,ATR_4.CarboTaxol,train,-6.7346926
482,HCC1954,CarboTaxol,ATR_4,breast,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.001409131,0.8972506,0.0,3.0,1.60625964,1.9646476,16.99411509,-36.58125,ATR_4.CarboTaxol,train,-2.327702
483,MDA-MB-361,CarboTaxol,ATR_4,breast,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.002229661,1.5179851,26.70624974,3.0,3.0,1.2621284,7.98743513,0.1283973,ATR_4.CarboTaxol,train,-2.7287164
484,MDA-MB-415,CarboTaxol,ATR_4,breast,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.001810184,2.9539975,25.40128755,3.0,1.591506117,2.2897219,52.11099258,-5.234969,ATR_4.CarboTaxol,train,-4.316492
485,NCI-H1437,CarboTaxol,ATR_4,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.003,0.00129313,1.5064889,0.0,3.0,3.0,10.0,61.60028502,13.46476,ATR_4.CarboTaxol,train,-4.448074
486,NCI-H1793,CarboTaxol,ATR_4,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.002305773,10.0,19.39565132,3.0,3.0,1.0432244,16.89959044,-5.119503,ATR_4.CarboTaxol,train,-1.8999296
487,NCI-H1975,CarboTaxol,ATR_4,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.00281682,3.8975545,25.67226321,3.0,3.0,1.6182478,58.18133487,-2.987985,ATR_4.CarboTaxol,train,-4.674087
488,NCI-H226,CarboTaxol,ATR_4,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.001733303,2.7741472,22.73255057,3.0,1.302861691,1.9966718,26.52216934,9.070451,ATR_4.CarboTaxol,train,-2.905843
489,NCI-H2291,CarboTaxol,ATR_4,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.3,0.004499537,1.1127224,53.21374427,3.0,1.307301398,10.0,48.58730825,23.43637,ATR_4.CarboTaxol,train,-3.565288
490,NCI-H358,CarboTaxol,ATR_4,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.001489027,2.2630206,24.21061238,3.0,1.137383303,10.0,75.49849278,-45.68157,ATR_4.CarboTaxol,train,-4.4124966
491,NCI-H520,CarboTaxol,ATR_4,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.002626515,2.0648452,30.02519196,3.0,1.052415481,10.0,74.39927017,-22.20968,ATR_4.CarboTaxol,train,-4.9290977
492,NCI-H522,CarboTaxol,ATR_4,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.00256027,10.0,10.59730886,3.0,3.0,0.8889414,29.54117795,22.37053,ATR_4.CarboTaxol,train,-2.822668
493,A549,CarboTaxol,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.01,0.002484574,10.0,16.4974206,3.0,0.01311055,0.4780745,14.51963396,22.42314,BCL2L1.CarboTaxol,train,58.96594
494,Calu-6,CarboTaxol,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.01,0.001473401,3.5826552,8.77436206,3.0,0.019670096,1.0805047,66.42593965,6.415182,BCL2L1.CarboTaxol,train,44.710457
495,DMS-114,CarboTaxol,BCL2L1,lung_small_cell_carcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.01,0.001614075,2.4186499,8.6741231,3.0,1.0,0.0,100.0,17.17963,BCL2L1.CarboTaxol,train,26.42608
496,NCI-H1703,CarboTaxol,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.01,0.002390729,3.2493995,7.5097785,3.0,0.018417272,0.3281692,89.34856119,15.65201,BCL2L1.CarboTaxol,train,15.532942
497,NCI-H2085,CarboTaxol,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,1.0,0.0001,0.1,14.77565078,3.0,0.099123234,1.8962371,61.71647894,95.21907,BCL2L1.CarboTaxol,train,50.39542
498,NCI-H226,CarboTaxol,BCL2L1,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.01,0.001604559,1.3532907,13.93384443,3.0,3.0,0.3200215,19.43804175,36.85192,BCL2L1.CarboTaxol,train,51.55121
499,NCI-H2291,CarboTaxol,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.3,0.003596467,3.1723844,51.58548977,3.0,0.097285459,1.2808749,22.64047671,107.0726,BCL2L1.CarboTaxol,train,51.622124
500,NCI-H358,CarboTaxol,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.01,0.001716258,1.5707317,18.00186493,3.0,0.0003,0.1,91.87490139,48.02275,BCL2L1.CarboTaxol,train,37.50737
501,NCI-H522,CarboTaxol,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.01,0.001689161,3.0971554,10.06198021,3.0,3.0,0.3926014,49.73794408,42.10996,BCL2L1.CarboTaxol,train,51.07955
502,647-V,IAP,CHEK1,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,0.003,0.000596601,1.8584379,10.2098981,1.0,0.946541413,10.0,0.0,29.25684,CHEK1.IAP,train,-3.4504788
503,Calu-6,IAP,CHEK1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,1.0,0.0001,0.1,47.24740307,1.0,0.206775139,4.5548774,15.13606106,-7.594529,CHEK1.IAP,train,-2.5691445
504,DMS-114,IAP,CHEK1,lung_small_cell_carcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,0.536660294,1.2492877,63.73419129,1.0,0.236737722,3.7675846,20.4625119,12.83989,CHEK1.IAP,train,-3.6400714
505,HT-1376,IAP,CHEK1,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,0.035783737,0.2013065,0.0,1.0,0.303562925,2.6386386,24.98638565,27.68068,CHEK1.IAP,train,-4.004073
506,J82,IAP,CHEK1,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,0.006403589,0.7980897,28.68232004,1.0,0.324252565,10.0,47.59931921,14.52455,CHEK1.IAP,train,-3.1860158
507,NCI-H1437,IAP,CHEK1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,1.0,0.019642438,0.299091,49.9297312,1.0,1.0,2.219922,16.54333678,-29.82683,CHEK1.IAP,train,-2.8116362
508,NCI-H1563,IAP,CHEK1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,0.01,9.47e-05,1.6364374,10.88428018,1.0,0.389188052,10.0,27.49421938,-32.06632,CHEK1.IAP,train,-6.237638
509,NCI-H1975,IAP,CHEK1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,3.0,0.2330077,53.54332531,1.0,1.0,1.2276421,6.66655989,-7.679866,CHEK1.IAP,train,-3.826944
510,NCI-H2170,IAP,CHEK1,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,3.0,0.466211,53.22534931,1.0,0.49298107,1.9769735,0.0,-28.3524,CHEK1.IAP,train,-4.224862
511,NCI-H2228,IAP,CHEK1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,0.3,0.004698547,0.6657187,22.65961986,1.0,0.181449565,1.0391929,0.0,-2.468558,CHEK1.IAP,train,-1.978774
512,NCI-H226,IAP,CHEK1,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,0.0004594,0.1,7.12544988,1.0,0.315490593,10.0,27.79928847,13.69409,CHEK1.IAP,train,-1.8720845
513,NCI-H2291,IAP,CHEK1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,0.85851605,10.0,74.79904597,1.0,0.199710069,2.3361085,14.20267663,22.00043,CHEK1.IAP,train,-1.983216
514,NCI-H358,IAP,CHEK1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,0.0003,0.1,82.81619263,1.0,0.428672535,10.0,30.6854789,34.8975,CHEK1.IAP,train,-3.4321663
515,TCCSUP,IAP,CHEK1,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,0.03,0.000255534,0.782033,70.09566479,1.0,0.208180521,3.5281542,4.98272189,-9.259832,CHEK1.IAP,train,-2.2053638
516,UM-UC-3,IAP,CHEK1,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,0.03,0.001363382,1.9338943,66.89004731,1.0,0.37532253,10.0,41.79677074,-10.16303,CHEK1.IAP,train,-6.258172
517,VM-CUB-1,IAP,CHEK1,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,0.03,0.00258115,1.3498743,66.86788681,1.0,0.381939994,10.0,28.09524895,-4.151248,CHEK1.IAP,train,-3.7796075
518,BT-20,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.06645316,10.0,79.09931596,3.0,0.352249266,1.282071,22.80708297,18.41805,AKT.Chloroquine,train,6.460582
519,CAMA-1,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,1.0,0.0,100.0,3.0,0.034136801,0.4196339,0.0,-1.063422,AKT.Chloroquine,train,-2.5683317
520,EVSA-T,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,4.571833616,0.8047988,74.74086589,3.0,0.000663646,9.2269676,0.93999999,1.589139,AKT.Chloroquine,train,-6.7715735
521,HCC1395,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,1.688081588,0.255378,0.0,3.0,0.092825489,0.1412925,0.0,-17.89879,AKT.Chloroquine,train,-1.1294762
522,HCC1419,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,3.477134051,10.0,78.49944197,3.0,0.570796649,0.4510666,0.0,15.59449,AKT.Chloroquine,train,2.696847
523,MDA-MB-436,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,1.0,0.0,100.0,3.0,0.052361519,0.4564576,60.2285685,4.170554,AKT.Chloroquine,train,-3.918211
524,MDA-MB-453,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,0.265877254,1.2219601,88.64101648,3.0,3.0,0.3594185,16.82841978,20.20307,AKT.Chloroquine,train,-2.1992126
525,BT-474,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,1.0,0.0,100.0,3.0,0.220535396,1.1385917,4.37860616,-24.49662,AKT_1.Chloroquine,train,4.446952
526,EVSA-T,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,1.0,0.0,100.0,3.0,0.596487491,1.199443,0.0,-5.370052,AKT_1.Chloroquine,train,-4.1898475
527,HCC1395,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,0.001,0.1,87.30531861,3.0,0.410064452,1.1173009,42.40169586,-18.58797,AKT_1.Chloroquine,train,1.9183048
528,HCC1569,Chloroquine,AKT_1,breast,MSI-H,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,3.234371695,10.0,76.89969815,3.0,0.978148153,0.4358629,0.0,20.39265,AKT_1.Chloroquine,train,-1.4503222
529,HCC1954,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,10.0,10.0,71.60005667,3.0,1.74914639,0.8050011,0.0,40.21481,AKT_1.Chloroquine,train,11.424986
530,MDA-MB-157,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,0.118247541,10.0,90.47487722,3.0,0.078536309,1.1358809,87.30104093,-8.991378,AKT_1.Chloroquine,train,2.9706364
531,MDA-MB-436,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,1.0,0.0,100.0,3.0,0.758466835,2.0842443,77.45585059,-20.33754,AKT_1.Chloroquine,train,-2.9590893
532,T47D,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,1.0,0.0,100.0,3.0,0.022595273,0.4364147,16.00135508,-46.70657,AKT_1.Chloroquine,train,-2.5028546
533,BT-474,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,0.33971304,0.9291411,0.0,10.0,10.0,0.1739027,34.14906216,-35.51228,Chloroquine.PIK3C,train,-2.2935023
534,CAMA-1,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,1.119592195,10.0,34.89658746,10.0,1.0,0.0,100.0,23.1871,Chloroquine.PIK3C,train,-3.795225
535,EVSA-T,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,0.670315564,1.5906837,0.0,10.0,0.997071353,10.0,89.75001556,32.07897,Chloroquine.PIK3C,train,-6.9772205
536,HCC1187,PIK3C,Chloroquine,breast,MSS/MSI-L,Suspension,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,0.274220191,1.0223504,4.33764873,10.0,0.001,0.1,75.84426895,8.914879,Chloroquine.PIK3C,train,-3.552175
537,HCC1954,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,0.851048674,2.168424,14.57855184,10.0,0.032938033,0.5293516,80.7307386,-11.06434,Chloroquine.PIK3C,train,-0.8617119
538,MDA-MB-361,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,0.349986741,0.9076211,0.0,10.0,10.0,0.3030977,63.92293971,12.50399,Chloroquine.PIK3C,train,-2.0236633
539,MDA-MB-415,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,1.026142476,10.0,43.09871647,10.0,1.0,0.0,100.0,24.19537,Chloroquine.PIK3C,train,-3.4920125
540,647-V,Cisplatin,AKT,Bladder,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.185152395,2.6478915,0.0,3.0,0.439128028,1.3582447,2.02497431,12.96846,AKT.Cisplatin,train,13.264336
541,BFTC-905,Cisplatin,AKT,Bladder,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.318569411,0.9796669,0.0,3.0,0.268384301,10.0,42.74948585,16.12461,AKT.Cisplatin,train,21.889553
542,J82,Cisplatin,AKT,Bladder,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.414945337,1.101382,0.0,3.0,0.712247969,0.81619,22.55906569,3.02897,AKT.Cisplatin,train,13.903078
543,KU-19-19,Cisplatin,AKT,Bladder,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,3.0,10.0,22.0011712,3.0,1.0,0.0,100.0,-1.031448,AKT.Cisplatin,train,-1.3032956
544,TCCSUP,Cisplatin,AKT,Bladder,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.512936369,2.1895842,14.25281252,3.0,0.449855835,1.1083104,59.85113188,33.95664,AKT.Cisplatin,train,18.41254
545,UM-UC-3,Cisplatin,AKT,Bladder,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.328584618,2.5365067,0.0,3.0,1.085111181,10.0,87.59952288,25.82214,AKT.Cisplatin,train,-3.3075435
546,647-V,FGFR,Cisplatin,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,DNA,DNA repair,Chemo,3.0,1.0,0.0,100.0,3.0,1.547590548,3.6369297,0.0,1.529579,Cisplatin.FGFR,train,-0.6880221
547,BFTC-905,FGFR,Cisplatin,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,DNA,DNA repair,Chemo,3.0,3.0,0.3647978,19.4656817,3.0,0.659356921,2.2908871,0.21434784,23.23026,Cisplatin.FGFR,train,21.22194
548,J82,FGFR,Cisplatin,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,DNA,DNA repair,Chemo,3.0,0.110032707,0.6090245,48.99912325,3.0,0.409707775,1.2620109,2.24629875,26.2576,Cisplatin.FGFR,train,10.731861
549,SW780,FGFR,Cisplatin,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,DNA,DNA repair,Chemo,3.0,3.0,10.0,68.20105017,3.0,3.0,1.2986911,44.71063207,-4.292409,Cisplatin.FGFR,train,3.2705646
550,TCCSUP,FGFR,Cisplatin,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,DNA,DNA repair,Chemo,3.0,0.042387053,0.4859193,44.66240871,3.0,0.413467445,1.9770327,11.51203003,12.23501,Cisplatin.FGFR,train,17.229136
551,BFTC-905,HDAC_4,Cisplatin,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,DNA,DNA repair,Chemo,3.0,0.293836693,2.8675615,16.81644234,3.0,0.610987323,1.5852018,0.0,-15.31246,Cisplatin.HDAC_4,train,-4.007057
552,J82,HDAC_4,Cisplatin,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,DNA,DNA repair,Chemo,3.0,1.316501546,1.5015177,0.0,3.0,0.526368645,1.4228568,1.78842922,22.90047,Cisplatin.HDAC_4,train,-6.172068
553,T-24,HDAC_4,Cisplatin,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,DNA,DNA repair,Chemo,3.0,1.122896295,4.0988882,6.36171312,3.0,2.725559649,10.0,0.0,-20.1918,Cisplatin.HDAC_4,train,-7.513068
554,TCCSUP,HDAC_4,Cisplatin,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,DNA,DNA repair,Chemo,3.0,0.592357804,1.3124369,0.4256208,3.0,0.460974742,1.5301651,7.76441418,-3.986023,Cisplatin.HDAC_4,train,-5.052762
555,VM-CUB-1,HDAC_4,Cisplatin,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,DNA,DNA repair,Chemo,3.0,2.027126269,1.5959039,0.0,3.0,2.016796838,1.7782012,0.0,-0.0207042,Cisplatin.HDAC_4,train,-6.5124416
556,J82,PARP1,Cisplatin,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,DNA,DNA repair,Chemo,3.0,0.219953369,1.8270294,84.24013087,3.0,0.5202958,1.1595941,0.0,13.76886,Cisplatin.PARP1,train,1.1932776
557,SW780,PARP1,Cisplatin,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,DNA,DNA repair,Chemo,3.0,3.0,0.2131305,85.07401845,3.0,1.450359936,1.6348709,49.40402668,4.376081,Cisplatin.PARP1,train,-1.428647
558,TCCSUP,PARP1,Cisplatin,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,DNA,DNA repair,Chemo,3.0,3.0,0.8254665,24.20736736,3.0,0.45810397,2.0241478,12.69844859,19.62715,Cisplatin.PARP1,train,8.824043
559,UM-UC-3,PARP1,Cisplatin,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,DNA,DNA repair,Chemo,3.0,3.0,1.0422456,61.72682727,3.0,1.341750458,2.6224512,0.0,25.22937,Cisplatin.PARP1,train,-4.257411
560,VM-CUB-1,PARP1,Cisplatin,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,DNA,DNA repair,Chemo,3.0,2.913368245,2.8529437,0.0,3.0,2.739118966,1.9632283,0.0,-6.516702,Cisplatin.PARP1,train,2.01511
561,HT-1376,PIK3C,Cisplatin,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,DNA,DNA repair,Chemo,3.0,0.831707277,0.9455658,28.30289104,3.0,1.653189096,1.0144532,0.0,7.992271,Cisplatin.PIK3C,train,1.1445056
